Prediction,Ground_Truth,Exact_Match_Correct
organic,365,0
bread,flatbreads,0
bag,plastic,0
water filter,filter,0
amazon,amazonbasics,0
blue,white,0
chevr,arrows,0
black and white,black,0
black and white,case,0
wood,squares,0
green,beige,0
biodegrad,hate,0
mimi,umi,0
curtains,washing,0
maximum,30,0
orange,orange,1
1,one,0
metal,rectangle,0
rice,couscous,0
cheese,parmesan,0
paprik,pepper,0
english,english,1
blue,blue,1
instructions,ml,0
blue,teal,0
triangle,triangular,0
two,two,1
unit,mm,0
rectangular,rectangular,1
stainless steel,aluminum,0
black,black,1
blue,blue,1
i am,rectangle,0
red,red,1
wood,wood,1
rectangular,rectangle,0
pink,pink,1
make up queen,makeup,0
camera,circular,0
blue,blue,1
blue,green,0
blue,rectangle,0
black,black,1
black,polarized,0
black,plastic,0
white,white,1
detail,fabric,0
zigza,stitching,0
plastic,acrylic,0
square,rectangular,0
none,six,0
blue,blue,1
blue,green,0
peacock,peacock,1
pink,pink,1
peony,peony,1
arrangement,bouquet,0
blue,red,0
blue,blue,1
red,black,0
red,red,1
red,blue,0
flag,rectangle,0
rectangular,rectangular,1
stainless steel,plastic,0
silver,white,0
pink,pink,1
blue,blue,1
a pink,donut,0
blue,blue,1
natural lemongrass,lemongrass,0
blue,black,0
blue,blue,1
blue,pink,0
blue,white,0
blue,teal,0
sandals,sandals,1
blue,brown,0
brown,brown,1
wood,wood,1
wood,grained,0
bulb,round,0
six,six,1
white,amber,0
brown,brown,1
men's,loafers,0
brown,white,0
grey,gray,0
round,circular,0
chess,connect4,0
collagen peptid,collagen,0
ad,unicliden,0
powder,powder,1
brown,brown,1
three,one,0
three,two,0
white,beige,0
white,brown,0
sofa,loveseat,0
black,black,1
gopro,gopro,1
black,orange,0
yellow,yellow,1
yellow,animals,0
phone,phone,1
grey,gray,0
jeans,jeans,1
leather,suede,0
blue,geometric,0
blue,purple,0
sam,samsung,0
red,white,0
red,red,1
yellow,green,0
black,black,1
black,white,0
two,two,1
pink,pink,1
shoe,mules,0
heel,stiletto,0
orange,orange,1
kg,1kg,0
dumbbell,hexagonal,0
black,black,1
black,white,0
galaxy,rectangle,0
orange,orange,1
gira,giraffes,0
s,circular,0
white,white,1
white,brown,0
cabinet,cabinet,1
black,black,1
2,three,0
black,triple,0
black,black,1
slip-on,slip-ons,0
black,checkered,0
tan,beige,0
wood,metal,0
table,sandals,0
black,black,1
white,white,1
flower,rectangle,0
black,yellow,0
leather,black,0
orange,clear,0
white,beige,0
white,brown,0
bag,handle,0
brown,brown,1
rectangular,rectangular,1
wood,fabric,0
yellow,yellow,1
yellow,yellow,1
yellow,red,0
white,white,1
white,black,0
four,six,0
blue,blue,1
blue,rough,0
no,rough,0
drawer,drawers,0
rectangular,rectangular,1
three,one,0
pink,pink,1
pink,white,0
sneakers,slip-on,0
black,black,1
scissors,scissors,1
steel,metal,0
yellow,yellow,1
yellow flowers,flowers,0
painting,phone,0
red,orange,0
fire,fire,1
red,black,0
black,black,1
cat,meow,0
cat,cat,1
blue,white,0
blue,blue,1
square,circular,0
black,gray,0
clear,plastic,0
clear,rectangular,0
dog,golden,0
lifelong,lifelong,1
chicken,chicken,1
blue,blue,1
snow,snow,1
plastic,clear,0
white,blue,0
tv,wood,0
rectangular,round,0
lis,basiccare,0
lis,lansoprazole,0
bottle,capsules,0
reclining chair,recliner,0
grey,gray,0
wingback,wingback,1
black,black,1
shoe,sneakers,0
black,white,0
round,round,1
black,bronze,0
bronze,keyhole,0
gold,gold,1
oval,round,0
white,white,1
sam,samsung,0
blue,black,0
glass,clock,0
square,square,1
blue,blue,1
pattern,floral,0
round,round,1
glass,glass,1
installation,free,0
round,cylindrical,0
three,three,1
metal,smooth,0
grey,gray,0
two,two,1
grey,smooth,0
grey,beige,0
grey,gray,0
rectangular,rectangular,1
green,green,1
leaves,leaves,1
water,dew,0
label,nutrition,0
1,8,0
calories per serving,200,0
pan,pan,1
white,white,1
chicken,chicken,1
blue,clear,0
oppo,oppo,1
plastic,silicone,0
yellow,yellow,1
love,birds,0
lg,lg,1
blue,blue,1
plastic,fabric,0
blue,blue,1
dishwasher,refrigerator,0
water filter,water,0
white,white,1
blue,blue,1
cloth,cotton,0
height,inches,0
milk,nonfat,0
gallons,gallon,0
white,blue,0
container,jug,0
blue,white,0
cleaning,carpet,0
orange,blue,0
bottle,bottle,1
orange,citrus,0
painting,abstract,0
blue,beige,0
abstract,rectangular,0
orange,orange,1
glass,glass,1
round,round,1
black,black,1
curved,curved,1
metal,plastic,0
black,black,1
shoe,sneakers,0
black,white,0
rectangular,curved,0
navy,navy,1
navy,beige,0
white,grey,0
white,white,1
table,desk,0
blue,purple,0
plastic,clear,0
blue,rectangular,0
blue,blue,1
elbow,elbow,1
sul,solmo,0
purple,purple,1
phone,phone,1
slim non slip,slim,0
white,white,1
blue,blue,1
three,four,0
white,white,1
white,purple,0
bag,rectangular,0
pillow,u,0
grey,gray,0
travel pillow,travel,0
round,dome,0
bronze,bronze,1
glass,edison,0
black,black,1
black,gold,0
gold,marble,0
black,black,1
shoe,pump,0
heel,stiletto,0
blue,dark-green,0
jeans,shirt,0
clothes,clothes,1
black,black,1
white,white,1
table,paper,0
flower,flower,1
sains,365,0
diapers,pants,0
white,white,1
blue,green,0
blue,white,0
motorola,motorola,1
black,black,1
shoe,sandals,0
black,geometric,0
pink,pink,1
pink,perfume,0
china,chanel,0
brown,brown,1
loafer,loafers,0
brown,black,0
blue,black,0
sam,samsung,0
embossed,uv,0
bca,bcaa,0
bca,capsules,0
blue,white,0
pink,pink,1
pink,plaid,0
hearts,hearts,1
blue,yellow,0
blue,blue,1
tree,heart,0
green,green,1
plastic,plastic,1
rectangular,square,0
wood,wood,1
brown,brown,1
wood,rectangle,0
white,clear,0
white,black,0
case,phone,0
pink,pink,1
flower,flowers,0
flower,rectangle,0
pink,pink,1
sneakers,boots,0
leather,patent,0
gold,gold,1
three,three,1
diamond,round,0
brown,brown,1
men's,oxfords,0
lace-,lace-up,0
wood,wood,1
brown,brown,1
girl boss,boss,0
blue,black,0
sock,knee-high,0
xl,xxl,0
silver,black,0
green,green,1
round,round,1
purple,purple,1
two,two,1
cotton,towel,0
walnut,brown,0
black,black,1
drawer,drawer,1
gray,beige,0
sofa,sofa,1
three,two,0
black,black,1
leather,leather,1
office chair,office,0
baby wipes,mamabear,0
baby wipes,wipes,0
blue,white,0
round,round,1
pink,pink,1
plate,plate,1
round,round,1
brass,brass,1
brass,cylinder,0
turquoise,teal,0
hardware,rod,0
two,two,1
orange,orange,1
juice,lemonade,0
mango,mango,1
squa,vertical,0
white,white,1
white,black,0
red,brown,0
heart,heart,1
heart,bow,0
curved,arched,0
mm,inches,0
length,three,0
blue,green,0
white,white,1
bottle,round,0
jar,bottle,0
orange,brown,0
red,white,0
blue,blue,1
moto,motorola,0
cartoon,cute,0
red,red,1
tattoo,dad's,0
yellow,yellow,1
white,white,1
square,round,0
3,two,0
white,brown,0
blue,white,0
marble,marble,1
green,green,1
ottoman,rectangular,0
open,open,1
green,green,1
chocolate,milk,0
weight,100g,0
white,brown,0
two,two,1
amazon,amazon,1
books,books,1
black,beige,0
book,rectangle,0
black,black,1
plant,shoes,0
wooden,table,0
apple,apple,1
white,white,1
bob,ponytail,0
blue,teal,0
a bear,man,0
plastic,silicon,0
cup,mug,0
face,smiling,0
blue,silver,0
365,365,1
tortilla strips,strips,0
red,tri-color,0
cocoa powder,sosmo,0
four,four,1
brown,brown,1
oval,oval,1
white,beige,0
white,white,1
white,white,1
3,four,0
rectangular,rectangular,1
black,black,1
black,white,0
smiley face,smiley,0
white,white,1
mirror,rectangular,0
mirror,sink,0
red,red,1
red,crescent,0
black,gray,0
red,red,1
backpack,backpack,1
black,gray,0
blue,white,0
cream,pen,0
white,green,0
pink,yellow,0
pink,blonde,0
pink,pink,1
bird,hummingbird,0
white,brown,0
bird,lamp,0
blue,red,0
kil,lbs,0
screwdriver,6mm,0
black,white,0
circles,circles,1
black,black,1
blue,blue,1
sa,symbol,0
shoe,loafers,0
black,black,1
two,two,1
black,sketch,0
brick,rectangular,0
blue,teal,0
graffiti,graffiti,1
purple,purple,1
fabric,fabric,1
handle,carry,0
white,beige,0
zipper,zipper,1
fabric,fabric,1
red,burgundy,0
square,square,1
four,three,0
purple,purple,1
antelope,canyon,0
sam,case,0
black,black,1
black,brown,0
chair,chair,1
blue,blue,1
blue,speakers,0
blue,rectangle,0
white,white,1
yoghur,happy,0
container,tub,0
metal,metal,1
metal,rectangular,0
a rack,drying,0
black,beige,0
sling,sandal,0
velvet,velvet,1
yellow,yellow,1
boat shoe,boat,0
yellow,white,0
rectangular,rectangular,1
brown,brown,1
wicker,plastic,0
gold,gold,1
blue,pink,0
blue,blue,1
white,white,1
ethernet,rj45,0
silver,gold,0
blue,white,0
a diaper,diaper,0
a diaper,indicator,0
black,black,1
metal,metal,1
pliers,scalloped,0
blue,blue,1
black,black,1
a woman,pack,0
heart,heart,1
pink,pink,1
pink,brown,0
green,green,1
birds,parrots,0
birds,hearts,0
flat,triangle,0
metal,metal,1
white,silver,0
black,white,0
black,black,1
musical notes,music,0
red,red,1
sam,samsung,0
abstract,abstract,1
chest,chest,1
four,five,0
brown,brown,1
blue,black,0
s,s,1
star,star,1
blue,silver,0
rounded,v-shaped,0
a square,cylindrical,0
dream catcher,feathers,0
blue,teal,0
dream catcher,circular,0
blue,teal,0
metal,metal,1
bar stool,stool,0
round,round,1
marble,marble,1
metal,metal,1
kale,whole,0
pack,box,0
organic,organic,1
black,black,1
nails,nailpolish,0
nails,bottles,0
sam,samsung,0
gold,gold,1
clock,12:45,0
blue,pastel,0
high resolution,doodle,0
high resolution,uv,0
blue,black,0
scale,hooks,0
square,rectangular,0
gold,gold,1
red,red,1
diamond,solitaire,0
blue,blue,1
slip-on,slip-on,1
floral,roses,0
gold,white,0
brass,gold,0
gold,toiletpaper,0
black,black,1
black,white,0
black,teapot,0
blue,blue,1
blue,glittery,0
shaped like,rectangular,0
black,black,1
cat,meow,0
cat,cat,1
black,black,1
knob,lever,0
black,matte,0
oz,2tbsp,0
0,25,0
blue,black,0
brown,brown,1
leather,boots,0
tall,knee,0
silver,silver,1
silver,fluted,0
six,twelve,0
black,black,1
card,cd,0
cd,card,0
black,black,1
black,blue,0
sneakers,boots,0
blue,brown,0
blue,black,0
bottle,cylinder,0
yellow,yellow,1
square,square,1
linen,linen,1
green,green,1
plastic,metal,0
six,twelve,0
feather,feathers,0
blue,teal,0
blue,galaxy,0
black,yellow,0
black,gray,0
black,black,1
gold,gold,1
ballet,ballet,1
bow,ribbon,0
red,orange,0
gira,giraffes,0
blue,red,0
orange,orange,1
tent,dome,0
orange,gray,0
grey,gray,0
gray,brown,0
stool,barstool,0
white,white,1
soft,fuzzy,0
fabric,fabric,1
pink,pink,1
diamond,pearl,0
gold,white,0
blue,black,0
white,white,1
flowers,flowers,1
square,square,1
brown,brown,1
glass,glass,1
white,white,1
square,conical,0
lamp,lamp,1
white,smooth,0
square,rectangular,0
white,white,1
black,black,1
black,white,0
some people just,rectangle,0
black,black,1
shoe,flat,0
leather,metal,0
black,black,1
cat,meow,0
cat,cat,1
white,white,1
glass,rectangular,0
glass,clock,0
black,black,1
metal,metal,1
cage,rectangular,0
blue,yellow,0
super,girl,0
flower,star,0
pink,pink,1
mummy,mama,0
bowl,round,0
black,black,1
black,curved,0
a black,hook,0
black,black,1
black,white,0
black,teacups,0
blue,teal,0
a pair,sandals,0
blue,pink,0
tree,usa,0
white,white,1
wood,book,0
sam,a3s,0
blue,blue,1
oppo,oppo,1
square,rectangular,0
bronze,bronze,1
fixture,edison,0
blue,purple,0
net,rectangular,0
soccer,soccer,1
beige,beige,1
blue,olive,0
zipper,clasp,0
grey,gray,0
wood,wood,1
plant,snakeplant,0
gold,black,0
gold,red,0
gold,gold,1
brown,brown,1
leather,leather,1
bag,rectangular,0
white,white,1
baseball,baseball,1
blue,black,0
blue,gray,0
texture,smooth,0
no,yes,0
rainbow,teardrop,0
six,four,0
plastic,plastic,1
graduation,birthday,0
congratulations,congratulations,1
card,getwellsoon,0
blue,black,0
purple,orange,0
forest,forest,1
bottle,bottle,1
vitamin d,gummies,0
vitamin d,wholefoods,0
blue,blue,1
peacock,feather,0
grip,slim,0
red,red,1
fabric,woven,0
fabric,hole,0
white,white,1
tape,tape,1
4,four,0
blue,teal,0
plastic,fabric,0
four,three,0
black,black,1
plastic,plastic,1
take it easy,rectangle,0
silver,silver,1
chain,box,0
white,white,1
365 organic,365,0
wheat,bulgur,0
grain,wheat,0
sugar,rice,0
a capsule,vegan,0
sugar,stearate,0
pink,pink,1
owl,owls,0
hearts,hearts,1
square,square,1
gold,gold,1
three,two,0
black,black,1
3,two,0
case,cases,0
round,cylinder,0
bronze,bronze,1
lightbulb,edison,0
white,white,1
folded,rectangular,0
white,smooth,0
blue,white,0
texture,smooth,0
no,no,1
blue,pink,0
rubber,brown,0
slide,slides,0
grey,gray,0
grey,silver,0
grey,black,0
galaxy,rectangular,0
blue,blue,1
galaxy,galaxy,1
brown,brown,1
cardboard,cardboard,1
christmas,blanket,0
white,white,1
mattress,pillows,0
wood,carpet,0
round,arched,0
wood,wood,1
brown,brown,1
black and white,black,0
black and white,geometric,0
black,case,0
pink,pink,1
fabric,fabric,1
chair,sofa,0
red,white,0
skull,skull,1
red,red,1
yellow,yellow,1
amazon,amazon,1
commercial,commercial,1
mummy,nappy,0
mama bear,mamabear,0
box,tube,0
chia,raisin,0
mix,nut,0
metric,inches,0
blue,navy,0
sofa,floor,0
blue,rug,0
white,brown,0
amazon,amazon,1
box,inches,0
cookie,round,0
red,brown,0
cookie,cookie,1
white,white,1
white,gray,0
white,red,0
white,brown,0
wood,wood,1
horizontal,horizontal,1
red,red,1
leather,leather,1
braided,braided,1
wood,wood,1
wood,brown,0
wood,rectangular,0
yellow,yellow,1
tea,chamomile,0
tea,bags,0
nature,nature,1
nature,leaves,0
green,green,1
six,six,1
six,round,0
white,white,1
orange,orange,1
a bicycle,chains,0
chain,eight,0
ved,vedaka,0
rice,pulses,0
ved,premium,0
365 organic,365,0
food,cheese,0
tin,square,0
find,find.,0
anti-aging,mask,0
anti-aging,aqua,0
wood,burlap,0
wooden,tripod,0
brown,beige,0
navy,blue,0
blue,white,0
blue,black,0
black,black,1
black,dark,0
apple,cherry,0
black,black,1
snow,snow,1
black,white,0
blue,teal,0
chevr,chevron,0
owl,owl,1
metal,metal,1
square,cylinder,0
blue,clear,0
wooden,wood,0
wooden,triangular,0
white,beige,0
blue,black,0
paisley,paisley,1
blue,transparent,0
clear,clear,1
vivo,vivo,1
clear,rectangular,0
green tea,water,0
sodium,agent,0
horizontal,vertical,0
blue,blue,1
lg,vertical,0
abstract,abstract,1
blue,blue,1
shoe,sneakers,0
blue,white,0
rectangular,bar,0
chrome,brushed,0
2,two,0
blue,blue,1
a blue,waves,0
wave,rectangular,0
bronze,bronze,1
square,round,0
three,two,0
brown,brown,1
back,back,1
leather,leather,1
wolf,wolf,1
grey,gray,0
black,black,1
blue,blue,1
owl,owl,1
mirror,mirror,1
vitamin c,wholefoods,0
vitamin d,tablets,0
vitamin c,90,0
samsung,motorola,0
blue,abstract,0
painting,painted,0
lolli,heart,0
blue,red,0
blue,blue,1
floral,floral,1
long,midi,0
blue,blue,1
white,white,1
front,bottom,0
shoe,sneaker,0
glass,glass,1
white,clear,0
yes,yes,1
tan,brown,0
sofa,sofa,1
three,three,1
grey,gray,0
sofa,sofa,1
two,three,0
black,black,1
blue,blue,1
hoodi,hoodie,0
tan,beige,0
heel,block,0
shoe,sandal,0
flat,loafer,0
tan,beige,0
shoe,flat,0
black,black,1
blue,blue,1
i am,rectangle,0
grey,gray,0
rectangular,rectangular,1
fabric,fabric,1
0,140,0
blue,white,0
calorie,nutrition,0
gold,gold,1
flag,stars,0
gold,flag,0
blue,blue,1
sand,glitter,0
shaped like,rectangular,0
square,ogee,0
blue,blue,1
wood,wood,1
white,beige,0
white,brown,0
rectangular,rectangular,1
green,green,1
rock and roll,peace,0
rock,records,0
square,square,1
metal,metal,1
two,two,1
brown,brown,1
wing chair,wingback,0
ottoman,ottoman,1
laundry,laundry,1
white,gray,0
they have wheels,wheels,0
white,white,1
white,grommet,0
white,gray,0
black,black,1
black,red,0
zipper,zipper,1
brown,brown,1
office chair,office,0
leather,leather,1
brown,brown,1
leaf,leaf,1
leaf,leaf,1
gold,gold,1
gold,heart,0
blue,navy,0
purple,purple,1
fabric,smooth,0
seam,stitching,0
yellow,yellow,1
yellow,brown,0
autumn,trees,0
blue,blue,1
lon,clock,0
balloon,heart,0
brown,brown,1
brown,black,0
three,three,1
black,black,1
stars,circles,0
black,white,0
blue,silver,0
motorcycle,motorcycle,1
metal,plastic,0
black,black,1
quilt,diamond,0
leather,fabric,0
blue,blue,1
blue,white,0
sears,amazonbasics,0
black,black,1
wood,brick,0
two,two,1
white,beige,0
wood,wood,1
three,two,0
rectangular,rectangular,1
blue,beige,0
a blue,pillow,0
grey,gray,0
wood,wood,1
stool,square,0
black,black,1
lcd,lcd,1
black,rectangular,0
red,red,1
abstract,rectangle,0
abstract,abstract,1
umbrella,umbrella,1
bicycle,bicycle,1
blue,green,0
bulb,wide,0
white,white,1
dimmable,screw,0
plaid,plaid,1
blue,brown,0
square,rectangular,0
grey,gray,0
pillow,curved,0
car,car,1
oz,slice,0
ml,grams,0
nutrition facts for,nutrition,0
tan,brown,0
loafers,loafers,1
brown,black,0
amazon,amazon,1
32 g,32gb,0
grey,gray,0
weight,g,0
yellow,black,0
sunflower,flowers,0
square,rectangular,0
bronze,bronze,1
three,three,1
blue,teal,0
bed,double,0
blue,green,0
metal,metal,1
silver,silver,1
square,rectangular,0
black,black,1
soft,flexible,0
phone,phone,1
espresso,light,0
espresso,ground,0
amazon,amazonfresh,0
black,black,1
blue,white,0
image,sunset,0
black,black,1
ballet,flat,0
sequin,sequin,1
365 organic,365,0
olive oil,olive,0
red,gold,0
black,black,1
leather,fabric,0
open,open,1
blue,black,0
game controller,controller,0
blue,dark,0
black,black,1
square,hook,0
red,red,1
pink,pink,1
round,hook,0
2020,2020,1
blue,blue,1
blue,orange,0
abstract,rectangular,0
chevr,chevron,0
fl,flavia,0
white,gray,0
white,white,1
white,brown,0
plants,book,0
blue,black,0
blue,black,0
blue,blue,1
red,red,1
amazon,amazonbasics,0
four,six,0
white,white,1
round,oval,0
open,open,1
green,green,1
rectangular,rectangular,1
green,woven,0
blue,blue,1
blue,yellow,0
blue and yellow,wooden,0
silver,silver,1
table,wood,0
apple,apple,1
white,white,1
sneakers,sneakers,1
white,black,0
black,black,1
love,couple,0
black,white,0
gray,gray,1
rectangular,rectangular,1
trash,trash,1
round,round,1
chrome,chrome,1
chrome,mushroom,0
pink,pink,1
pink,wood,0
tree,rectangle,0
blue,red,0
blue,yellow,0
blue,blue,1
white,white,1
wood,wood,1
curved,loop,0
flowers,tulips,0
red,red,1
red,beige,0
blue,beige,0
a doctor,tardis,0
paint,grunge,0
orange,orange,1
cigarette lighter,three-prong,0
plastic,plastic,1
white,white,1
white,white,1
wine,tree,0
red,red,1
flower,c,0
flower,flower,1
white,white,1
metal,metal,1
four,seven,0
black,black,1
rectangular,rectangular,1
fabric,fabric,1
blue,green,0
a list,text,0
category,nicotine,0
black,black,1
leather,jute,0
black,black,1
black,black,1
bag,bag,1
black,text,0
gold,gray,0
triangles,triangles,1
red,orange,0
bottle,bottle,1
white,white,1
cap,flip-top,0
blue,blue,1
sam,samsung,0
peacock,peacock,1
grey,gray,0
bed,upholstered,0
tufted,tufted,1
yellow,yellow,1
yellow,black,0
yellow,white,0
explorer,explor,0
blue,green,0
explorer,forest,0
solmo,solmo,1
orange,peach,0
solmo,tissue,0
japanese,北海道,0
rice,単一原料米,0
rice,ななつぼし,0
purple,pink,0
slim,rectangle,0
galaxy,space,0
blue,clear,0
xiao,redmi,0
xiao,phone,0
diamond,halo,0
gold,white,0
square,square,1
moon,round,0
white,wooden,0
two,two,1
red,pink,0
no added sugar,lips,0
english,english,1
white,white,1
three,one,0
rectangular,rectangular,1
bear,bear,1
black,black,1
don't,don't,1
black,black,1
bottle,bottle,1
car,cover,0
amazon,amazonbasics,0
black,black,1
electric,powerstrip,0
red,yellow,0
painting,phone,0
abstract,abstract,1
grey,gray,0
sofa,sofa,1
three,two,0
red,orange,0
red,blue,0
sam,samsung,0
leopard,leopard,1
shoe,slipper,0
brown,cream,0
blue,blue,1
blue,camera,0
blue,rectangle,0
black,black,1
round,oval,0
blue,purple,0
mattress,rectangular,0
white,white,1
mattress,mattress,1
yellow,yellow,1
yellow,brown,0
boat,mountains,0
wicker,wicker,1
brown,tan,0
round,round,1
broccoli,broccoli,1
365,365,1
bag,bag,1
brown,brown,1
slip-on,slip-ons,0
slip-on,casual,0
black,black,1
boot,ankle,0
heel,block,0
blue,teal,0
metal,tpu,0
floral,circular,0
white,white,1
2,two,0
white,striped,0
black,black,1
glass,glass,1
pot,slowcooker,0
x,x,1
blue,black,0
moto,motorola,0
white,white,1
white,brown,0
bed,bed,1
witch hazel,365,0
witch hazel,astringent,0
witch hazel,witchhazel,0
rectangular,u,0
tan,beige,0
sofa,sectional,0
red,black,0
heart,hearts,0
car,bucket,0
black,red,0
black,black,1
brush,rectangular,0
brown,brown,1
boat shoe,boat,0
leather,leather,1
red,red,1
red,drops,0
red,rectangle,0
brown,brown,1
sandals,sandals,1
rope,woven,0
pink,pink,1
unicorn,unicorn,1
clouds,clouds,1
black,black,1
3,three,0
black,rectangular,0
wooden,wood,0
yellow,yellow,1
brush,duster,0
white,beige,0
steel,metal,0
pet carrier,plastic,0
blue,yellow,0
blue,rectangle,0
four,three,0
chevr,wood,0
blue,transparent,0
wooden,rectangle,0
red,red,1
queen,queen,1
crown,crown,1
purple,purple,1
purple,red,0
plastic,plastic,1
cylinder,round,0
pink,green,0
a colorful,chalk,0
blue,blue,1
blue,yellow,0
dog,dog,1
blue,blue,1
frosty,frost,0
sam,samsung,0
brown,brown,1
plastic,plastic,1
rectangular,rectangular,1
vanilla,vanilla,1
all-in,plant,0
