Prediction,Ground_Truth,Exact_Match_Correct
square,rectangle,0
yes,365,0
vegetable,olive,0
oil,organic,0
white,beige,0
white,brown,0
black,black,1
cat,cat,1
iphone,meow,0
pink,pink,1
brown,gold,0
plastic,glitter,0
square,rectangle,0
white,black,0
apple,lg,0
apple,striped,0
cake,sourdough,0
chocolate,southwestern,0
krispykreme,365,0
black,brown,0
nokia,stage80,0
letters,geometric,0
clock,dreamcatcher,0
green,teal,0
blue,purple,0
blue,blue,1
bowl,oval,0
black,white,0
round,round,1
brown,gold,0
wood,stone,0
black,black,1
phone,zipper,0
flat,bootie,0
pink,pink,1
ipod,flowers,0
butterfly,butterflies,0
yes,whole,0
electric,pills,0
cinnamon,ubiquinol,0
white,black,0
dragon,unicorn,0
circle,rainbow,0
square,rectangle,0
silver,gray,0
laptop,folder,0
spanish,inactive,0
blue,blue,1
yes,upper,0
black,black,1
leather,leather,1
couch,sofa,0
circle,round,0
white,white,1
black,grey,0
black,black,1
car,plastic,0
2,two,0
blue,blue,1
phone,phone,1
cellphone,abstract,0
red,orange,0
heels,slingback,0
red,white,0
blue,blue,1
flowers,skulls,0
flower,mask,0
silver,black,0
apple,amazonbasics,0
books,dumbbells,0
wii,kids,0
yes,itch,0
wii,amazon,0
white,brown,0
white,white,1
square,rectangular,0
red,pink,0
circle,rectangle,0
flowers,floral,0
orange,red,0
phone,rectangular,0
4,three,0
red,green,0
circle,rectangle,0
shadow,smooth,0
pizza,gummies,0
4,50,0
unknown,mcg,0
leather,suede,0
brown,gray,0
western,chelsea,0
red,red,1
clock,rectangular,0
red,black,0
red,red,1
circle,heart,0
black,black,1
brown,brown,1
phone,stone,0
phone,rectangle,0
silver,black,0
plastic,plastic,1
time,540,0
blonde,brown,0
blue,purple,0
dress,dress,1
black,navy,0
black,white,0
sneakers,sneaker,0
silver,white,0
silver,black,0
8,six,0
pepsi,amazonbasics,0
light,water,0
orange,lemons,0
white,white,1
power,square,0
4,two,0
black,black,1
heels,block,0
flat,ankle,0
black,black,1
tie,damask,0
black,white,0
cream,reduced,0
california,california,1
milk,5g,0
black,black,1
phone,rfid,0
iphone,eono,0
orange,orange,1
iphone,bricks,0
iphone,rectangle,0
blue,orange,0
tower,snow,0
phone,road,0
diamond,diamonds,0
white,beige,0
wood,wicker,0
blue,blue,1
fence,buttons,0
sand,patterned,0
yes,nutrition,0
yes,oz,0
5,12,0
black,gray,0
rectangle,silhouette,0
unknown,inches,0
blue,blue,1
iphone,phone,0
iphone,abstract,0
heart,square,0
green,blue,0
heart,silver,0
silver,silver,1
scissors,open,0
scissors,ratchet,0
circle,square,0
white,white,1
yellow,beige,0
white,black,0
apple,chevron,0
shadow,wood,0
octagon,bottle,0
orange,red,0
c,c,1
blue,blue,1
wood,wood,1
chair,chair,1
white,gray,0
diamond,grid,0
triangle,square,0
yellow,gray,0
yellow,yellow,1
carpet,mop,0
silver,gold,0
metal,metal,1
nothing,rectangular,0
yellow,blue,0
square,rectangular,0
microwave,inches,0
rectangle,cylindrical,0
pen,chalk,0
blue,red,0
black,black,1
2,two,0
triangle,round,0
blue,red,0
iphone,rectangle,0
iphone,abstract,0
black,black,1
dog,panda,0
white,white,1
black,black,1
iphone,samsung,0
plastic,carbon,0
gray,black,0
yes,mesh,0
car,car,1
blue,blue,1
pen,rectangular,0
paint,abstract,0
heart,triangle,0
black,gray,0
necklace,necklace,1
black,black,1
circle,rectangular,0
yes,yes,1
gold,gold,1
circle,round,0
married,text,0
silver,brown,0
stripe,striped,0
circle,rectangular,0
white,burgundy,0
foot,slip-ons,0
white,white,1
white,clear,0
plastic,plastic,1
paper,lined,0
black,black,1
white,white,1
circle,floral,0
gray,gray,1
sneakers,sneakers,1
black,white,0
soft,woven,0
blue,off-white,0
cloth,fabric,0
black,black,1
boot,slip-ons,0
1,two,0
black,gray,0
suitcase,suitcase,1
4,four,0
water,bottle,0
white,clear,0
plastic,plastic,1
brown,black,0
wood,wood,1
metal,wall,0
red,red,1
phone,skull,0
plastic,plastic,1
white,silver,0
rectangle,rectangular,0
metal,metal,1
black,gray,0
necklace,necklace,1
female,female,1
blue,navy,0
heart,hearts,0
heart,mustaches,0
white,pink,0
green,beige,0
black,black,1
gray,silver,0
orange,orange,1
1,hb,0
brown,brown,1
oval,curved,0
blue,white,0
silver,white,0
blue,orange,0
remote,stapler,0
white,white,1
plastic,plastic,1
plastic,adirondack,0
pink,pink,1
ipod,eiffel,0
heart,hearts,0
black,brown,0
sandals,sandals,1
orange,brown,0
green,orange,0
honey,jar,0
starbucks,wholefoods,0
white,red,0
red,blue,0
moon,moon,1
pink,peach,0
apple,sugars,0
orange,peach,0
orange,orange,1
leather,mesh,0
plastic,folding,0
white,burgundy,0
socks,shoes,0
fancy,slip-on,0
fancy,oxford,0
brown,brown,1
button,lace,0
blue,red,0
blue,blue,1
circle,pillows,0
plain,chevron,0
brown,beige,0
purse,tote,0
yes,365,0
cream,coconut,0
milk,light,0
circle,round,0
glass,metal,0
white,silver,0
blue,blue,1
square,rectangular,0
carpet,woven,0
l,f,0
black,yellow,0
heart,heart,1
silver,white,0
4,two,0
white,gray,0
scissors,wrench,0
black,silver,0
car,wheel,0
diamond,rectangular,0
silver,off-white,0
polkadots,geometric,0
white,silver,0
white,black,0
white,gray,0
white,white,1
flowers,floral,0
rectangle,x,0
heart,flower,0
silver,gold,0
button,post,0
tv,nutrition,0
empty,200,0
black,black,1
white,stripes,0
red,pink,0
4,six,0
pink,pink,1
pink,teal,0
apple,apple,1
white,white,1
wax,bag,0
tie,pyramid,0
white,white,1
wood,wood,1
black,bronze,0
blue,blue,1
wood,wood,1
moon,circle,0
blue,orange,0
blue,teal,0
knife,rectangle,0
white,navy,0
star,cross,0
blue,red,0
green,green,1
sushi,lemongrass,0
sushi,soup,0
cellphone,cactus,0
green,green,1
green,orange,0
blue,blue,1
square,rectangle,0
stickers,abstract,0
black,black,1
leather,straw,0
silver,chain,0
silver,blue,0
apple,frost,0
apple,samsung,0
blue,navy,0
wood,wood,1
no,closed,0
white,white,1
smooth,smooth,1
cloth,fabric,0
white,beige,0
black,black,1
chair,counter,0
blue,blue,1
backpack,shirt,0
backpack,backpack,1
yes,pasteurized,0
yes,milk,0
unknown,microbial,0
pink,pink,1
heels,stiletto,0
leather,satin,0
stainlesssteel,stainless,0
stainlesssteel,concrete,0
white,white,1
phone,woman,0
phone,abstract,0
square,rectangle,0
gray,grey,0
sneakers,sneakers,1
black,white,0
silver,blue,0
knife,shears,0
steel,metal,0
white,beige,0
couch,sofa,0
4,three,0
white,white,1
white,white,1
white,white,1
yes,happybelly,0
pink,pink,1
cookie,rice,0
square,cylindrical,0
glass,glass,1
cake,glass,0
white,silver,0
rectangle,rectangular,0
metal,metal,1
basil,dill,0
plastic,glass,0
green,black,0
blue,yellow,0
parrot,parrot,1
branch,branch,1
blue,pink,0
yes,plaid,0
soft,sherpa,0
purple,pink,0
light,tree,0
phone,water,0
silver,black,0
hotdogs,burgers,0
carrot,asparagus,0
silver,silver,1
metal,plastic,0
cinnamon,rectangular,0
black,gray,0
zipper,zipper,1
leather,fabric,0
pen,cylindrical,0
white,white,1
metal,plastic,0
white,black,0
1,two,0
oval,oval,1
white,teal,0
square,triangle,0
blue,pink,0
yes,365,0
donuts,clusters,0
nuts,almonds,0
black,black,1
highheels,flats,0
gold,gold,1
phone,skull,0
red,red,1
apple,iphone,0
blue,orange,0
blue,blue,1
apple,rectangle,0
pigeon,peacock,0
blue,blue,1
triangle,rectangle,0
black,white,0
brown,brown,1
socks,shoe,0
phone,corn,0
yellow,yellow,1
phone,corn,0
yellow,yellow,1
yellow,black,0
circle,coil,0
silver,black,0
circle,circle,1
smile,smiley,0
blue,gray,0
metal,wire,0
laptop,rectangular,0
couch,sofa,0
gray,beige,0
2,three,0
iphone,eono.,0
phone,clothes,0
phone,bags,0
white,white,1
circle,oval,0
silver,gold,0
red,orange,0
heels,wedge,0
leather,espadrille,0
red,brown,0
apple,leaf,0
apple,fern,0
brown,brown,1
chair,chair,1
4,four,0
green,green,1
soft,fabric,0
square,square,1
yes,wholefoods,0
beans,organic,0
idontknow,100g,0
red,brown,0
apple,leaf,0
apple,leaf,0
brown,brown,1
beer,bottle,0
green,black,0
white,white,1
desk,corner,0
2,two,0
polkadots,snakeskin,0
brown,cork,0
heels,sandals,0
pink,white,0
pink,mint,0
sneakers,sneakers,1
yellow,blue,0
tie,spray,0
yes,solomo,0
black,black,1
tie,damask,0
blackandwhite,white,0
name,ingredients,0
yes,milk,0
c,a,0
black,black,1
heels,flat,0
nothing,ribbon,0
light,brass,0
2,three,0
yellow,white,0
pink,pink,1
pink,black,0
heart,butterflies,0
orange,orange,1
phone,phone,1
iphone,abstract,0
black,white,0
smooth,wavy,0
sneakers,sneaker,0
blue,yellow,0
fish,owls,0
ipod,wipes,0
hand,round,0
scale,inches,0
hand,hand,1
red,white,0
white,wood,0
speaker,mouse,0
pink,pink,1
candy,bears,0
heart,rectangle,0
blue,colorful,0
square,geometric,0
square,abstract,0
red,red,1
phone,queen,0
light,crown,0
phone,wood,0
heart,rectangle,0
black,teal,0
chocolate,potatoes,0
vegetable,sunflower,0
obama,milk,0
brown,beige,0
brown,brown,1
rectangle,rectangular,0
black,black,1
iphone,controller,0
circle,rectangle,0
black,black,1
white,white,1
circle,floral,0
blue,black,0
black,white,0
paint,grainy,0
chocolate,chocolate,1
round,round,1
chocolate,candycane,0
blue,beige,0
flowers,rectangle,0
floral,floral,1
red,gray,0
boot,flats,0
red,burgundy,0
green,green,1
circle,rectangular,0
flower,abstract,0
iphone,note,0
information,dreaming,0
circle,rectangle,0
yellow,red,0
yellow,yellow,1
iphone,abstract,0
white,black,0
metal,plastic,0
usa,india,0
ipod,girl,0
purple,pink,0
white,beige,0
silver,black,0
1200,08:08,0
up,vertical,0
red,red,1
iphone,apple,0
red,white,0
tan,wooden,0
star,triangles,0
brown,yellow,0
white,clear,0
apple,rectangle,0
apple,phone,0
black,black,1
iphone,equations,0
apple,samsung,0
white,beige,0
cross,diamonds,0
white,black,0
white,white,1
pink,green,0
tie,bag,0
blue,blue,1
white,white,1
1,two,0
yes,amazonbasics,0
black,beige,0
yes,oeko-tex,0
brown,pink,0
purse,tote,0
yarn,woven,0
white,black,0
white,white,1
iphone,floral,0
white,green,0
100,ten,0
apple,sinoz,0
black,gray,0
4,two,0
couch,sofa,0
white,white,1
white,black,0
tie,scarf,0
black,black,1
bridge,sunset,0
square,square,1
cake,tablet,0
5,5mg,0
50,500%,0
silver,black,0
2,three,0
square,square,1
jar,grinder,0
red,red,1
flour,herbs,0
iphone,honor,0
black,black,1
1200,08:08,0
round,rectangular,0
black,gray,0
box,headboard,0
square,rectangular,0
blue,teal,0
carpet,woven,0
red,red,1
rice,mop,0
water,cloth,0
milk,jug,0
white,white,1
yes,liquid,0
salad,slices,0
grilled,roasted,0
yes,vegan,0
black,black,1
chair,chairs,0
4,two,0
black,gray,0
gray,brown,0
yellow,yellow,1
silver,black,0
triangle,square,0
1,one,0
yellow,blue,0
spanish,spanish,1
1,four,0
blue,gray,0
breakfast,pancakes,0
cereal,honey,0
red,red,1
scissors,pliers,0
plastic,plastic,1
leather,fabric,0
gray,gray,1
couch,back,0
blackberry,premium,0
yes,1,0
green,blue,0
pink,teal,0
polkadots,chevron,0
monkey,owl,0
toilet,semicircle,0
white,black,0
urinal,person,0
red,pink,0
round,round,1
couch,beanbag,0
square,rectangular,0
metal,metal,1
white,silver,0
stainlesssteel,nickel,0
4,two,0
circle,round,0
wii,couscous,0
yellow,yellow,1
lg,simplyorganic,0
black,black,1
metal,metal,1
2,two,0
white,black,0
square,triangular,0
plastic,metal,0
iphone,idea,0
black,black,1
stop,idea,0
pink,teal,0
polkadots,chevron,0
owl,owl,1
red,red,1
boot,slip-on,0
black,tan,0
black,black,1
red,red,1
black,white,0
black,gray,0
boot,slip-on,0
ring,platform,0
blue,blue,1
blue,red,0
square,rectangular,0
yes,oil,0
nuts,water,0
vegetable,soybean,0
red,black,0
pink,pink,1
black,white,0
heart,heart,1
heart,stripes,0
pink,white,0
black,pink,0
ring,trifold,0
wood,leather,0
yes,365,0
phone,rolls,0
yes,yes,1
yes,amazonbasics,0
black,black,1
gas,pressure,0
pink,coral,0
triangle,square,0
light,metal,0
gray,gray,1
chair,recliner,0
book,books,0
black,black,1
rectangle,hexagonal,0
remote,holder,0
green,brown,0
salad,shakshuka,0
square,rectangular,0
yes,365,0
parsley,sawpalmetto,0
honey,bottle,0
round,square,0
light,brushed,0
1,one,0
round,round,1
silver,silver,1
umbrella,display,0
wood,wood,1
brown,gray,0
rectangle,rectangular,0
wood,stripes,0
face,rectangle,0
paint,pink,0
black,black,1
leather,leather,1
purse,shoulderbag,0
heart,pointed,0
pink,brown,0
heels,mules,0
black,black,1
apple,marble,0
black,gold,0
rectangle,rectangular,0
brown,beige,0
bed,ottoman,0
knife,rectangular,0
picture,abstract,0
blue,multicolored,0
stainlesssteel,metal,0
batter,ice,0
round,round,1
black,black,1
button,buckle,0
2,two,0
umbrella,oval,0
silver,silver,1
polkadot,damask,0
white,gray,0
leather,mesh,0
office,office,1
350,cm,0
brown,brown,1
yes,wood,0
heart,mug,0
green,white,0
happy,happy,1
pink,pink,1
pink,black,0
plastic,silicon,0
t,j,0
circle,round,0
silver,silver,1
brown,brown,1
apple,wood,0
apple,rectangle,0
scissors,knives,0
plastic,plastic,1
scissors,colorful,0
white,white,1
blue,blue,1
tan,beige,0
wood,bronze,0
oval,curved,0
4,four,0
green,green,1
iphone,apple,0
ipod,layered,0
yes,brown,0
yes,couple,0
yes,rain,0
orange,orange,1
iphone,apple,0
trees,sunset,0
black,black,1
yes,fabric,0
abstract,floral,0
gold,gold,1
heart,teardrop,0
pink,pink,1
iphone,apple,0
green,purple,0
iphone,iphone7,0
heart,hoops,0
silver,pink,0
necklace,earrings,0
silver,gold,0
oval,round,0
gray,white,0
black,brown,0
boot,flat,0
brown,white,0
white,black,0
light,cylinder,0
light,metal,0
stainlesssteel,brass,0
8,two,0
silver,black,0
white,white,1
desk,table,0
white,brown,0
wood,wood,1
brown,brown,1
circle,rectangular,0
yes,marusan,0
10,200ml,0
banana,豆乳,0
tie,leaves,0
green,green,1
tie,case,0
yes,best,0
box,carton,0
yes,organic,0
wood,wood,1
brown,gray,0
rectangle,rectangular,0
blue,navy,0
sneakers,shoes,0
2,two,0
green,green,1
green,gray,0
plastic,plastic,1
circle,circular,0
orange,brown,0
toilet,wood,0
green,green,1
plastic,plastic,1
square,rectangular,0
white,gray,0
yes,amazonbasics,0
red,orange,0
white,white,1
phone,rectangle,0
low,inches,0
white,beige,0
blue,blue,1
desk,table,0
paper,plastic,0
2,five,0
rectangle,rectangular,0
yellow,gold,0
palm,black,0
black,black,1
pink,pink,1
picture,chevron,0
gold,gold,1
black,white,0
phone,girl,0
black,black,1
apple,samsung,0
white,clear,0
white,gray,0
phone,bear,0
pink,brown,0
cellphone,heart,0
red,pink,0
wood,wood,1
white,white,1
green,yellow,0
green,cylindrical,0
green,green,1
white,brown,0
4,three,0
white,white,1
white,white,1
round,round,1
2,four,0
white,black,0
iphone,rectangular,0
1200,12:23,0
black,white,0
time,0,0
parking,clamp,0
pink,teal,0
polkadots,chevron,0
monkey,owl,0
directions,nutrition,0
8,tbsp,0
yes,40,0
blue,green,0
white,white,1
square,face,0
apple,apple,1
iphone,iphone,1
silver,beige,0
white,white,1
circle,round,0
metal,metal,1
cheddar,cheddar,1
carrots,vegan,0
cheddar,shredded,0
apple,iphone,0
green,green,1
banana,leaves,0
blue,brown,0
black,black,1
smooth,speckled,0
green,green,1
purse,handbag,0
2,two,0
black,black,1
light,bulb,0
white,blue,0
white,tan,0
lamp,cylinder,0
white,white,1
orange,blue,0
eiffeltower,clock,0
circle,heart,0
black,black,1
circle,circular,0
2,two,0
blue,blue,1
sneakers,shoes,0
flat,standard,0
green,green,1
heels,pumps,0
heels,kitten,0
red,red,1
phone,love,0
pink,pink,1
pink,pink,1
hair,hat,0
peace,peace,1
red,yellow,0
iphone,rectangle,0
red,green,0
green,gray,0
green,green,1
sneakers,sneakers,1
black,black,1
wood,metal,0
bench,bench,1
yes,365,0
banana,glucosamine,0
electric,capsules,0
jelly,milk,0
c,a,0
hot,reduced,0
apple,pomegranate,0
red,red,1
natural,oil,0
pink,burgundy,0
female,male,0
pink,black,0
plaid,diamond,0
1,two,0
black,beige,0
yes,happybelly,0
menu,chococino,0
green,brown,0
blue,blue,1
leather,leather,1
backpack,handbag,0
red,white,0
circle,rectangular,0
paper,plastic,0
yellow,gold,0
white,black,0
iphone,butterflies,0
cake,prunus,0
vegetable,almond,0
c,e,0
white,white,1
lamp,conical,0
glass,screw,0
white,black,0
round,round,1
metal,metal,1
heart,oval,0
pink,red,0
silver,silver,1
circle,square,0
gold,gold,1
clock,books,0
white,white,1
silver,black,0
1,twelve,0
banana,cleanser,0
yes,365,0
soap,pump,0
black,black,1
dresser,dresser,1
6,six,0
blue,white,0
blue,beige,0
blue,gold,0
red,brown,0
yes,wood,0
hair,dark,0
blue,blue,1
black,black,1
lg,s20,0
silver,white,0
sony,amazonbasics,0
square,rectangular,0
blue,blue,1
2,two,0
clothes,shirts,0
blue,blue,1
iphone,smiley,0
circle,face,0
brown,brown,1
box,rectangular,0
cardboard,cardboard,1
blue,yellow,0
circle,rectangle,0
ipod,abstract,0
blue,red,0
square,rectangular,0
phone,paint,0
white,black,0
metal,metal,1
square,rectangular,0
circle,round,0
white,white,1
mouse,plate,0
orange,teal,0
hotdog,teardrop,0
red,white,0
black,black,1
black,beige,0
circle,square,0
yellow,brown,0
plastic,plastic,1
shells,farfalle,0
0,190g,0
black,black,1
english,italian,0
blue,black,0
plastic,carbon,0
straight,vertical,0
brown,brown,1
couch,sofa,0
2,two,0
black,black,1
square,rectangular,0
1,two,0
blue,blue,1
nothing,ring,0
phone,holder,0
silver,silver,1
silver,cubic,0
watch,necklace,0
black,black,1
gold,blue,0
leather,leather,1
information,alone,0
green,green,1
phone,tracks,0
gray,gray,1
rectangle,square,0
vent,red,0
black,gray,0
remote,lugwrench,0
bicycle,tire,0
pink,pink,1
phone,flower,0
circle,rectangle,0
pink,pink,1
boot,boots,0
blue,blue,1
rice,multi-grain,0
yes,365,0
yes,organic,0
circle,round,0
circles,knit,0
white,gray,0
black,clear,0
black,black,1
box,hand,0
red,red,1
heart,heart,1
yes,stones,0
yes,365,0
chocolate,wreath,0
yes,limited,0
black,black,1
box,wheels,0
yellow,yellow,1
red,red,1
yes,no,0
apple,case,0
clocktower,building,0
blue,blue,1
tower,tall,0
yes,mamabear,0
cardboard,cardboard,1
donuts,detergent,0
green,yellow,0
apple,leaf,0
iphone,leaf,0
brown,brown,1
phone,bridge,0
forest,forest,1
yes,nutrition,0
pizza,slice,0
500,70,0
green,yellow,0
circle,triangular,0
banana,watermelon,0
red,black,0
red,red,1
couch,chair,0
brown,brown,1
highheels,oxford,0
black,black,1
blue,purple,0
blonde,brown,0
circle,circle,1
black,black,1
letters,triangles,0
black,white,0
orange,blue,0
metal,plastic,0
yes,solmo,0
yes,linen,0
tan,beige,0
pillow,rectangular,0
red,burgundy,0
leather,suede,0
flat,block,0
black,brown,0
yes,260,0
yes,nutrition,0
500,10,0
middle,2,0
middle,tbsp,0
blue,yellow,0
art,abstract,0
scissors,case,0
2,six,0
orange,orange,1
circle,number,0
black,black,1
circle,circular,0
white,white,1
orange,brown,0
yes,counter,0
leather,leather,1
coffee,square,0
black,black,1
metal,plastic,0
red,pink,0
yes,horizontal,0
blurry,blurry,1
white,gray,0
smooth,smooth,1
sand,plain,0
gold,gold,1
necklace,bracelet,0
chain,lobster,0
white,white,1
metal,plastic,0
scissors,coat,0
red,brown,0
leather,leather,1
coach,wallet,0
black,black,1
white,white,1
nike,klepe,0
black,black,1
black,work,0
gray,gray,1
handle,round,0
silver,chrome,0
3,two,0
silver,gold,0
brown,black,0
circle,round,0
red,burgundy,0
ball,smooth,0
ball,fabric,0
yes,smooth,0
square,cylindrical,0
silver,clear,0
single,capsule,0
telephone,vegetarian,0
no,cfu,0
honey,gummies,0
yes,365,0
honey,fiber,0
hotdog,pecans,0
chocolate,cane,0
natural,sea,0
black,white,0
boot,slip-on,0
leather,rubber,0
gray,blue,0
nothing,camera,0
knife,rectangular,0
black,white,0
sneakers,sneakers,1
black,black,1
silver,gold,0
metal,plastic,0
circle,rectangular,0
red,brown,0
dress,dress,1
square,circles,0
blue,beige,0
circle,curved,0
yes,plastic,0
t,s,0
white,beige,0
necklace,necklace,1
yellow,yellow,1
brown,black,0
iphone,shoes,0
gray,white,0
phone,dvds,0
spanish,french,0
black,blue,0
rectangle,rectangular,0
white,white,1
black,gray,0
4,two,0
couch,sofa,0
iphone,samsung,0
black,purple,0
phone,tpu,0
pink,pink,1
pink,teal,0
round,circular,0
brown,brown,1
nothing,bridge,0
trees,forest,0
blue,blue,1
knife,phone,0
art,abstract,0
yes,wholefoods,0
soap,bottle,0
black,orange,0
yellow,yellow,1
8,two,0
daisy,daisy,1
gray,black,0
black,black,1
heels,heels,1
blue,teal,0
surfboard,tent,0
shopping,wash,0
stripes,striped,0
orange,pink,0
leather,leather,1
tan,gray,0
gold,gold,1
round,round,1
green,beige,0
square,house,0
green,blue,0
tan,beige,0
rectangle,square,0
watch,hate,0
black,purple,0
square,diagonal,0
white,silver,0
yellow,blue,0
alcohol,lotion,0
yes,vormo,0
chocolate,chocolate,1
paper,sugar,0
scrambled,cage-free,0
silver,black,0
4,five,0
rack,wheels,0
brown,tan,0
leather,leather,1
bracelet,belt,0
orange,peach,0
purse,tote,0
brown,black,0
white,white,1
tie,diaper,0
gray,blue,0
heart,heart,1
white,white,1
pearl,studs,0
milk,tablets,0
c,b12,0
yes,1000,0
black,black,1
circles,hearts,0
circle,rectangle,0
purple,purple,1
brown,light,0
white,white,1
apple,amazonbasics,0
white,light,0
2,two,0
yellow,yellow,1
black,black,1
phone,shoes,0
silver,white,0
phone,wall,0
2,two,0
black,black,1
dress,oxfords,0
leather,suede,0
blonde,red,0
