Prediction,Ground_Truth,Exact_Match_Correct
copper,copper,1
copper,copper,1
corkscrew,cylindrical,0
onion,onions,0
cut,chopped,0
no,happybelly,0
carrot,turkey,0
soy,tamari,0
yes,yes,1
rectangle,square,0
tan,beige,0
ottoman,ottoman,1
fish,coffee,0
coffee,arabica,0
chocolate,natural,0
red,red,1
flowers,roses,0
red,black,0
gray,grey,0
rectangle,rectangular,0
wood,wood,1
blue,blue,1
cell phone,plastic,0
astronomy,galaxy,0
boot,boots,0
brown,brown,1
flat,block,0
blue,blue,1
english,chinese,0
7,seven,0
blue,blue,1
rectangle,smile,0
cell phone,plastic,0
pink,pink,1
black,black,1
square,circles,0
purple,purple,1
mesh,mesh,1
luggage,handle,0
green,green,1
green,white,0
rectangle,rectangular,0
,honey,0
black,beige,0
university,fairtrade,0
strawberry,strawberry,1
red,red,1
souvlaki,solmo,0
brown,black,0
high,block,0
open,open,1
original,engine,0
this is not food,hummus,0
red,red,1
chocolate,chocolate,1
warning,laxative,0
orange,brown,0
rectangle,rectangular,0
black,brown,0
pasta,linguine,0
pink,pink,1
samsung,samsung,1
black,black,1
orange,rust,0
couch,couch,1
3,two,0
love,love,1
black,silver,0
black,black,1
black,beige,0
htc,samsung,0
this is not text,tpu,0
gray,gray,1
blue,teal,0
tennis,slip-on,0
black,black,1
rectangle,round,0
dry erase,grey,0
white,clear,0
apple,apple,1
iphone,iphone,1
blue,blue,1
rectangle,rectangular,0
4,three,0
white,white,1
black,black,1
stool,swive,0
brown,brown,1
rock,stone,0
rectangle,rectangle,1
pink,pink,1
cat,hellokitty,0
gold,orange,0
brown,beige,0
rectangle,rectangular,0
9,eight,0
black,black,1
leather,leather,1
2,two,0
black,black,1
hearts,hearts,1
floral,damask,0
blue,silver,0
motorcycle,motorcycle,1
black,gray,0
blue,teal,0
fage,belei,0
this,mask,0
white,white,1
white,white,1
gray,brown,0
yellow,yellow,1
paris,tower,0
rectangle,rectangle,1
gold,gold,1
diamond,round,0
blue,white,0
stimble,vegetable,0
procter,cellulose,0
i don ' t know,milk,0
green,green,1
pillow,pillow,1
floor,modern,0
large,scoop,0
120,120,1
120,25g,0
black,white,0
new york,mumbai,0
plastic,silicon,0
brown,brown,1
,bridge,0
forest,forest,1
yellow,gray,0
rectangle,rectangular,0
tree,rocks,0
white,beige,0
chair,chair,1
1,one,0
cheese,italian,0
whole foods,wholefoods,0
cheese,cheeseboard,0
two,two,1
brown,brown,1
metal,metal,1
white,white,1
usb,mini-displayport,0
usb,vga,0
white,pink,0
black,black,1
wood,wood,1
red,maroon,0
red,navy,0
black,white,0
white,white,1
pretty,ponytail,0
rectangle,circular,0
blue,gray,0
plastic,plastic,1
square,rectangular,0
large,28g,0
2,3,0
2200,260,0
red,red,1
bold,wide,0
2,100,0
green,black,0
measuring cup,plastic,0
instructions,whisk,0
green,lime,0
white,white,1
tennis,sneakers,0
wood,wood,1
brown,brown,1
bench,tray,0
blue,blue,1
backpack,backpack,1
2,two,0
rectangle,rectangular,0
4,four,0
fisheye,diagram,0
black,white,0
chalk,metal,0
rectangle,rectangular,0
blue,blue,1
metal,fabric,0
letter,pocket,0
brown,brown,1
blue,blue,1
rectangle,rectangular,0
silver,silver,1
lid,metal,0
black,black,1
black,black,1
date,lineart,0
2,two,0
motorola,motorola,1
no,ferriswheel,0
blue,blue,1
black,black,1
black,white,0
rectangle,rectangle,1
black,black,1
rectangle,rectangular,0
this is not question,metal,0
black,black,1
travel,travel,1
luggage,bag,0
this is not question,phone,0
this,car,0
diagonal,horizontal,0
apple,apple,1
blue,blue,1
cell phone,case,0
fruit,mixedberry,0
organic,usda,0
organic,365,0
circle,round,0
blue,blue,1
cell phone,plastic,0
diamond,square,0
blue,blue,1
silver,silver,1
z,z,1
blue,dark,0
gold,gold,1
gray,gray,1
zipper,zipper,1
fuzzy,fuzzy,1
pounds,10,0
head,amazonbasics,0
gray,gray,1
black,black,1
stars,stars,1
white,white,1
gray,gray,1
croc,slip-on,0
white,white,1
oblong,parabolic,0
white,white,1
point,screw,0
gray,gray,1
tennis,sneakers,0
white,white,1
it is not,tpu,0
black,gray,0
this is not text,text,0
blue,gray,0
pattern,woven,0
graph,fabric,0
black,black,1
oval,oval,1
door,wood,0
gold,gold,1
oval,lever,0
instructions,hardware,0
blue,blue,1
7,six,0
folders,file,0
red,red,1
heart,heart,1
4,two,0
purple,pink,0
flower,hat,0
her,silhouette,0
leather,suede,0
brown,brown,1
boot,boots,0
purple,purple,1
blue,cream,0
rectangle,rectangular,0
black,orange,0
black,black,1
headphones,headphones,1
2,12g,0
salmon,psyllium,0
1,10g,0
brown,beige,0
brown,brown,1
suitcase,handles,0
black,black,1
single handle,kitchen,0
octagon,rectangular,0
rectangle,rectangular,0
no,glass,0
1,ten,0
green,brown,0
black,black,1
leaf,eucalyptus,0
black,black,1
wood,wood,1
circle,spring,0
purple,purple,1
rectangle,round,0
brown,beige,0
question,rectangular,0
pattern,smooth,0
green,white,0
yellow,blue,0
fsa,sd,0
horizontal,horizontal,1
blue,yellow,0
crab,turtle,0
crab,crab,1
orange,orange,1
giraffe,giraffe,1
circle,circular,0
yellow,yellow,1
yellow,yellow,1
spiral,spiral,1
orange,orange,1
blue,teal,0
rectangle,rectangle,1
white,white,1
black,brown,0
black,black,1
red,red,1
yellow,yellow,1
love,dad's,0
gray,gray,1
white,white,1
sneaker,sneakers,0
orange,orange,1
rectangle,rectangle,1
cell phone,bricks,0
blue,white,0
blue,blue,1
red,red,1
aquarius,virgo,0
left,right,0
red,brown,0
no,365,0
skim,organic,0
1. 5,2%,0
black,dark,0
leather,leather,1
chair,chair,1
white,white,1
4,three,0
rectangle,rectangular,0
plaid,plaid,1
blue,red,0
phone,case,0
brown,black,0
2,two,0
contemporary,modern,0
black,black,1
leather,carbon,0
2,two,0
blue,blue,1
donut,donuts,0
circles,round,0
mason,glass,0
lid,metal,0
brown,brown,1
white,white,1
2,two,0
fax,amazon,0
brown,grey,0
4,three,0
4,two,0
green,white,0
rectangle,rectangular,0
bump,smooth,0
black,blue,0
yellow,gold,0
2,one,0
brown,brown,1
glass,glass,1
4,two,0
no,365,0
potassium,papaya,0
this is not label,bottle,0
black,black,1
black,gold,0
sandals,slippers,0
red,red,1
white,yellow,0
brown,white,0
brown,brown,1
leather,leather,1
pillow,pillows,0
green,green,1
heart,heart,1
i don ' t know,couple,0
green,green,1
quilt,velvet,0
diamond,diamond,1
black,black,1
white,grey,0
passenger,car,0
gray,black,0
rectangle,oval,0
man,silhouette,0
white,pink,0
panda,pandas,0
rectangle,rectangle,1
yellow,brown,0
square,round,0
6,six,0
red,red,1
red,white,0
pen,marker,0
black,black,1
this is not writing tool,padded,0
camera strap,magnetic,0
pink,pink,1
purple,black,0
croc,sandals,0
snake,snakeskin,0
this is not boot,ankle,0
black,black,1
gray,gray,1
gray,silver,0
4,two,0
brown,brown,1
jeans,jeans,1
crocs,sandals,0
brown,brown,1
steel,metal,0
7,seven,0
blue,blue,1
rectangle,rectangular,0
wood,wood,1
1,90+,0
1,70+,0
rainbow,better,0
black,black,1
suitcase,mesh,0
this is not binder,three-ring,0
white,white,1
modern,cage,0
stove,range,0
tan,beige,0
couch,sofa,0
4,two,0
plaid,plaid,1
green,green,1
this,fringe,0
protein,flour,0
natural,sunflower,0
worms,milk,0
pink,pink,1
heels,ballet,0
letter,bow,0
lemon,wasabi,0
crunchy,style,0
no,simply,0
red,red,1
hearts,hearts,1
phone,phone,1
no,2.2l,0
cleaner,laundry,0
diamond,triangle,0
f,f,1
black,black,1
f,jeans,0
black,black,1
blue,blue,1
brown,brown,1
it is black,abstract,0
red,gray,0
rectangle,rectangular,0
red,gray,0
united states,usa,0
circle,coil,0
n,n,1
blue,blue,1
graph,denim,0
organic,tomatoes,0
sugar,cane,0
garlic,basil,0
black,black,1
glass,glass,1
teaspoon,amazonbasics,0
red,red,1
red,solimo,0
soda,drink,0
red,red,1
plastic,plastic,1
notice,handle,0
gray,gray,1
information,amazon,0
sweatshirt,hoodie,0
brown,brown,1
this is purse,hobo,0
leather,leather,1
gray,white,0
gray,silver,0
white,white,1
lion,lion,1
graffiti,abstract,0
red,red,1
blue,abstract,0
abstract,painting,0
rectangle,rectangle,1
gray,gray,1
circle,cylindrical,0
plastic,silicone,0
measurement,fragrance,0
high,high,1
orange,orange,1
knife,metal,0
rectangle,rectangular,0
white,silver,0
green,red,0
this is container,bottle,0
proximus,wholefoods,0
gray,gray,1
gray,orange,0
rectangle,dome,0
black,black,1
white,white,1
case,plastic,0
black,black,1
this,oars,0
brick,brick,1
brown,brown,1
wood,wood,1
teddy bear,phone,0
white,black,0
red,red,1
gold,gold,1
brown,brown,1
orange,burgundy,0
notebook,wallet,0
red,black,0
love,love,1
heart,heart,1
blue,blue,1
wood,wood,1
moon,moon,1
purple,pink,0
tree,tree,1
horizon,water,0
red,red,1
tennis,slip-ons,0
white,white,1
blue,gray,0
notice,fabric,0
slip,double,0
no fabric,glass,0
white,nickel,0
circle,cylinder,0
blue,blue,1
gray,gray,1
fork,fork,1
red,colorful,0
spiral,floral,0
blue,black,0
black,black,1
black,gold,0
marble,marble,1
white,white,1
oblong,round,0
glass,plastic,0
yellow,gold,0
metal,glass,0
3,two,0
mint,lemon,0
lemon,onion,0
green,black,0
black,black,1
information,aluminum,0
phone,magnetic,0
black,gray,0
yellow,yellow,1
2,two,0
blue,beige,0
circles,diamonds,0
rectangle,rectangular,0
purple,purple,1
pink,pink,1
flower,round,0
black,black,1
cat,cat,1
meow,meow,1
green,green,1
plastic,plastic,1
no,eono,0
heart,heart,1
purple,purple,1
purple,white,0
black,black,1
black,black,1
oval,round,0
white,white,1
2,two,0
design,umı,0
black,gray,0
wood,wood,1
2,two,0
black,gray,0
backpack,tote,0
chalk,leather,0
black,black,1
zipper,zipper,1
rectangle,rectangular,0
blue,blue,1
metal,metal,1
rectangle,rectangular,0
brown,brown,1
bed,bed,1
rectangle,rectangular,0
white,white,1
6,six,0
round,conical,0
brown,peach,0
clog,mules,0
leather,brown,0
blue,blue,1
blue,blue,1
cell phone,plastic,0
turkey,turkey,1
whole,multigrain,0
no,amazon,0
blue,clear,0
iphone,realme,0
blue,blue,1
black,black,1
dress shoes,oxfords,0
brown,black,0
heart,heart,1
purple,pink,0
plastic,glitter,0
orange,white,0
pattern,smooth,0
this,uniform,0
zig zag,chevron,0
black,black,1
this,phone,0
black,black,1
yellow,yellow,1
office,office,1
gray,gray,1
speed,rower,0
rectangle,hexagon,0
blue,blue,1
black,black,1
zipper,zipper,1
graph paper,plastic,0
4,six,0
rectangle,rectangular,0
red,burgundy,0
red,red,1
pattern,leather,0
rectangle,rectangular,0
white,white,1
dots,geometric,0
orange,orange,1
samsung,galaxy,0
cactus,canyon,0
red,red,1
bun,bun,1
smile,smile,1
black,black,1
square,oval,0
plaid,diamond,0
red,red,1
rectangle,rectangle,1
black,dark,0
square,square,1
silver,silver,1
amethyst,diamonds,0
white,beige,0
tennis,loafer,0
zig zag,cutout,0
brown,brown,1
dress shoes,oxfords,0
leather,leather,1
crayon,wood,0
blue,black,0
rectangle,rectangle,1
orange,brown,0
purse,tote,0
leather,leather,1
purple,brown,0
purple,purple,1
black,black,1
pink,pink,1
tennis,sneakers,0
white,white,1
blue,blue,1
flower,rectangle,0
flowers,flowers,1
tan,beige,0
wicker,wicker,1
2,two,0
brown,brown,1
faconnable,flavia,0
flip flop,sandals,0
red,red,1
rectangle,bag,0
this is name of company,bag,0
brown,brown,1
dress,oxford,0
flat,grooved,0
brown,brown,1
wood,wood,1
wood,wood,1
pink,pink,1
blue,blue,1
black,black,1
black,beige,0
green,green,1
square,round,0
orange,gold,0
glitter,glitter,1
phone,case,0
needle,building,0
blue,blue,1
green,beige,0
couch,loveseat,0
black,gray,0
length,inches,0
red,black,0
red,red,1
circle,circle,1
blue,white,0
hearts,hearts,1
hearts,dots,0
red,red,1
3,five,0
blue,green,0
black,blue,0
black,black,1
rectangle,square,0
blue,blue,1
moon,moon,1
graphic,landscape,0
140,140,1
large,30g,0
weight,g,0
candy,candy,1
rectangle,rectangular,0
multi,multicolored,0
clear,clear,1
black,black,1
rectangle,tapered,0
blue,blue,1
chemistry,bottle,0
apple,apple,1
white,gold,0
horizontal,vertical,0
no,lobster,0
brown,brown,1
8,four,0
modern,x,0
this is not name,happybelly,0
1 lb,4,0
salmon,bbq,0
blue,blue,1
aquafresh,amazonbasics,0
blue,black,0
blue,blue,1
couch,sofa,0
brown,wood,0
blue,blue,1
tower,stars,0
heart,heart,1
black,brown,0
brown,beige,0
tennis,boat,0
rectangle,rectangle,1
rainbow,stars,0
green,rainbow,0
gray,black,0
black,gray,0
suitcase,suitcase,1
black,gray,0
flower,flowers,0
floral,diamond,0
yellow,yellow,1
black,black,1
skateboard,shoes,0
rectangle,rectangular,0
blue,purple,0
geometric,geometric,1
this is not scissors,gum,0
orange,fruit,0
2,2mg,0
black,black,1
2,two,0
horizontal,vertical,0
love,love,1
brown,brown,1
rectangle,rectangular,0
black,gray,0
zig zag,chevron,0
rectangle,square,0
red,red,1
oysters,mussels,0
oval,oval,1
blue,gray,0
rectangle,rectangle,1
graph,speckled,0
white,white,1
black,navy,0
jeans,jeans,1
brown,brown,1
design,eona,0
leather,leather,1
diagonal,abstract,0
rectangle,rectangular,0
blue,red,0
green,green,1
white,white,1
rectangle,rectangular,0
diamond,pear,0
couture,halo,0
diamond,silver,0
blue,red,0
blue,blue,1
abstract,abstract,1
nokia,lg,0
black,dark,0
mosaic,grid,0
formal,loafer,0
brown,brown,1
formal,slip-on,0
chalk,cardboard,0
black,beige,0
rectangle,rectangular,0
rectangle,rectangle,1
tan,beige,0
area rug,woven,0
black,black,1
black,silver,0
circle,round,0
blue,gray,0
vertical,wood,0
gray,dark,0
brown,brown,1
bear,bear,1
me to you,smile,0
black,black,1
dinosaur,map,0
shorts,jeans,0
blue,blue,1
polar bear,frost,0
cell phone,phone,0
h2o,kcal,0
c,mg,0
c,mg,0
blue,white,0
blue,blue,1
rectangle,rectangle,1
red,red,1
heart,round,0
white,white,1
plaid,plaid,1
blue,red,0
rectangle,rectangular,0
orange,red,0
rectangle,rectangular,0
abstract,abstract,1
black,black,1
guitar,guitar,1
black,white,0
blue,blue,1
rectangle,rectangular,0
plastic,metal,0
gray,gray,1
mosaic,stone,0
rectangle,rectangle,1
blue,black,0
black,white,0
zig zag,striped,0
white,white,1
rectangle,rectangular,0
cardboard,cardboard,1
white,white,1
2,two,0
rectangle,square,0
storage,sd,0
camera,camera,1
windows,windows,1
pink,pink,1
owls,owls,1
hearts,hearts,1
chrome,chrome,1
2,one,0
circle,cylindrical,0
black,black,1
rectangle,square,0
couch,sofa,0
pink,pink,1
prom,daddy's,0
diagonal,striped,0
pink,pink,1
pink,black,0
flower,circle,0
green,brown,0
amazon,amazon,1
mail,cardboard,0
pink,pink,1
cat,cat,1
cat,strawberry,0
red,pink,0
rectangle,rectangular,0
cell phone,phone,0
blue,blue,1
letter,face,0
happy,smiling,0
blue,teal,0
chair,chair,1
leather,fabric,0
green,mint,0
black,mint,0
white,white,1
brown,brown,1
wood,wood,1
modern,tapered,0
red,red,1
iphone,iphone,1
t,branch,0
purple,purple,1
yellow,yellow,1
phone,phone,1
black,black,1
dog,tiger,0
graphic,ornate,0
leather,cork,0
zig zag,snakeskin,0
sandal,sandals,0
gray,gray,1
rectangle,square,0
2,two,0
graph,books,0
red,beige,0
rectangle,rectangular,0
green,white,0
paper,plastic,0
rectangle,rectangular,0
gray,gray,1
4,two,0
couch,sofa,0
black,black,1
loafer,loafers,0
leather,leather,1
blue,beige,0
floral,geometric,0
no,tissues,0
black,black,1
cactus,cacti,0
green,white,0
blue,black,0
blue,blue,1
rectangle,rectangle,1
green,beige,0
wood,wood,1
stripe,grain,0
pink,pink,1
rectangle,rectangular,0
black,black,1
160,160,1
1. 0,cup,0
this is not question,facts,0
rosemary,rosemary,1
black,black,1
contour,soemo,0
white,white,1
white,brown,0
2,one,0
black,black,1
rectangle,rectangle,1
4,three,0
orange,brown,0
wood,wood,1
wood,wood,1
yellow,yellow,1
neon,diamonds,0
neon,supergirl,0
tan,beige,0
loafer,loafers,0
brown,white,0
black,black,1
usb,hdmi,0
usb,minihdmi,0
circle,sphere,0
blue,brown,0
tree,tree,1
circle,crescent,0
necklace,necklace,1
gray,white,0
gray,gray,1
curved,curved,1
upholstery,fabric,0
rectangle,square,0
brown,brown,1
suitcase,fabric,0
asterisk,amazonbasics,0
black,black,1
,600va,0
green,green,1
couch,sofa,0
legs,black,0
black,black,1
black,red,0
brown,brown,1
orange,orange,1
red,gray,0
rectangle,rectangular,0
2 inches,9cm,0
height,10cm,0
brown,brown,1
white,black,0
red,red,1
gold,gold,1
blue,blue,1
smiley,smiley,1
rectangle,rectangle,1
wood,wood,1
brown,brown,1
this,girlboss,0
this is not readable,365,0
white,calrose,0
red,red,1
black,black,1
horizontal,vertical,0
rectangle,rectangular,0
purple,purple,1
horizontal,vertical,0
4,three,0
orange,yellow,0
nature,sunset,0
mountain,cliff,0
gray,gray,1
textured,linen,0
chair,chair,1
pink,pink,1
flowers,flowers,1
blue,blue,1
orange,gold,0
rectangle,rectangle,1
swirl,planet,0
black,dark,0
3,four,0
suitcase,plastic,0
plastic,glass,0
clear,blue,0
cutting,wood,0
white,white,1
marble,marble,1
1,one,0
black,black,1
rectangle,square,0
leather,leather,1
no,conditioner,0
mint,mint,1
366,365,0
white,white,1
3,three,0
rectangle,cuboid,0
white,white,1
black,black,1
this,white,0
brown,brown,1
dress shoes,shoes,0
formal,oxfords,0
blue,blue,1
cell phone,bottle,0
rectangle,bottle,0
black,gray,0
oblong,oval,0
yellow,green,0
red,pink,0
water,tritan,0
rectangle,cylinder,0
circles,circles,1
green,red,0
plastic,silicon,0
black,black,1
game,controller,0
rectangle,controller,0
this is not letter,umi,0
instructions,washing,0
hot,30,0
pattern,textured,0
hexagon,rectangular,0
blue,beige,0
black,black,1
gold,gold,1
blue,blue,1
black,black,1
diagonal,carbon,0
2,two,0
tan,beige,0
heels,pumps,0
flat,block,0
red,red,1
green,gray,0
plants,lattice,0
blue,orange,0
nokia,galaxy,0
rectangle,rectangular,0
orange,orange,1
black,black,1
blue,white,0
yellow,gray,0
yellow,yellow,1
sneaker,sneakers,0
green,green,1
brown,brown,1
purse,shoulder,0
circle,sphere,0
black,brass,0
floor,table,0
blonde,blonde,1
pink,pink,1
bow,bow,1
brown,brown,1
bow,tassel,0
flip flop,loafer,0
white,black,0
circle,square,0
for,detachable,0
yellow,gold,0
black,black,1
eiffel,rectangle,0
circle,oval,0
no,smooth,0
green,white,0
red,red,1
jar,glass,0
rectangle,cylinder,0
black,black,1
dress,derby,0
formal,formal,1
no,aluminum,0
grape,ginger,0
orange,peach,0
black,white,0
vitamins,coconut,0
1,tablespoon,0
rectangle,triangular,0
green,white,0
no,solumo,0
gray,gray,1
jeans,jeans,1
flat,slip-ons,0
blue,teal,0
love,flowers,0
hearts,hearts,1
design,elice,0
blue,navy,0
flip flops,flipflops,0
gray,gray,1
2,two,0
square,oval,0
white,white,1
cylinder,cylinder,1
ceramic,ceramic,1
white,white,1
soft,fluffy,0
rectangle,rectangular,0
black,beige,0
math,blocks,0
truflat,hate,0
blue,brown,0
no,wood,0
no,nails,0
pink,orange,0
spiral,spiral,1
large,a4+,0
yellow,yellow,1
measurement,inches,0
pencil,hand,0
black,silver,0
circle,round,0
tile,metal,0
blue,purple,0
diamond,chevron,0
cell phone,phone,0
yellow,yellow,1
triangle,triangles,0
pencil,phone,0
elephant,elephant,1
dinosaur,forest,0
gray,gray,1
orange,white,0
gray,gray,1
dinosaur,horse,0
white,white,1
print,amazonbasics,0
paper,pla,0
pink,pink,1
red,red,1
slippers,heels,0
black,black,1
rectangle,rectangular,0
metal,metal,1
gray,gray,1
3,two,0
blue,blue,1
black,white,0
square,rectangular,0
black,black,1
black,black,1
black,white,0
letter,oval,0
blue,blue,1
circle,round,0
light,rope,0
black,black,1
dress,oxford,0
formal,formal,1
blue,blue,1
hexagon,oval,0
blue,beige,0
black,black,1
7,four,0
time,digital,0
this is not letter,whole,0
,softgel,0
daily,one,0
white,beige,0
black,black,1
chair,chair,1
pencil,eye,0
orange,orange,1
abstract,graffiti,0
black,black,1
2,three,0
scissors,triple,0
blue,pink,0
rectangle,rectangle,1
blue,transparent,0
blue,blue,1
holding it,holding,0
rectangle,rectangular,0
pink,pink,1
white,white,1
candy,strawberry,0
black,black,1
dress,boots,0
suede,suede,1
pink,pink,1
flower,flower,1
brown,brown,1
1,1,1
100,110,0
weight,g,0
blue,teal,0
3,two,0
star,oval,0
blue,teal,0
metal,metal,1
2,two,0
brand,happybelly,0
cinnamon,cinnamon,1
honey,bottle,0
black,black,1
sneaker,shoes,0
no,new,0
scissors,metal,0
wrench,wrench,1
white,white,1
black,black,1
skeleton,skeleton,1
motorola,samsung,0
brown,tan,0
dress,oxford,0
rubber,rubber,1
blue,teal,0
pink,pink,1
rectangle,rectangle,1
almond,almonds,0
for sale,roasted,0
no,salted,0
oblong,heart,0
green,brown,0
bumpy,ridged,0
iron,iron,1
brown,brown,1
two,185,0
triangle,conical,0
white,gray,0
natural,pendant,0
green,blue,0
e,e,1
no,razor,0
black,black,1
6,seven,0
rectangle,rectangular,0
purple,purple,1
birds,parrots,0
circles,hearts,0
black,gray,0
slip on,slippers,0
slip,clog,0
purple,purple,1
flowers,flowers,1
flower,phone,0
fage,365,0
flax,flax,1
black,black,1
gray,gray,1
chair,chair,1
brown,brown,1
scissor,metal,0
2,two,0
silver,silver,1
white,white,1
rectangle,square,0
blue,blue,1
blue,blue,1
mesh,mesh,1
2,two,0
blue,blue,1
it is,lg,0
